,filename,label
46,D:\data-version-control\data\raw\val\n03445777\n03445777_11481.JPEG,golf ball
47,D:\data-version-control\data\raw\val\n03445777\n03445777_1152.JPEG,golf ball
48,D:\data-version-control\data\raw\val\n03445777\n03445777_11642.JPEG,golf ball
49,D:\data-version-control\data\raw\val\n03445777\n03445777_11690.JPEG,golf ball
50,D:\data-version-control\data\raw\val\n03445777\n03445777_11822.JPEG,golf ball
51,D:\data-version-control\data\raw\val\n03445777\n03445777_12030.JPEG,golf ball
52,D:\data-version-control\data\raw\val\n03445777\n03445777_12172.JPEG,golf ball
53,D:\data-version-control\data\raw\val\n03445777\n03445777_12202.JPEG,golf ball
54,D:\data-version-control\data\raw\val\n03445777\n03445777_12262.JPEG,golf ball
55,D:\data-version-control\data\raw\val\n03445777\n03445777_12480.JPEG,golf ball
56,D:\data-version-control\data\raw\val\n03445777\n03445777_12490.JPEG,golf ball
57,D:\data-version-control\data\raw\val\n03445777\n03445777_12500.JPEG,golf ball
58,D:\data-version-control\data\raw\val\n03445777\n03445777_1252.JPEG,golf ball
59,D:\data-version-control\data\raw\val\n03445777\n03445777_12640.JPEG,golf ball
60,D:\data-version-control\data\raw\val\n03445777\n03445777_12772.JPEG,golf ball
61,D:\data-version-control\data\raw\val\n03445777\n03445777_1281.JPEG,golf ball
62,D:\data-version-control\data\raw\val\n03445777\n03445777_12830.JPEG,golf ball
63,D:\data-version-control\data\raw\val\n03445777\n03445777_12862.JPEG,golf ball
64,D:\data-version-control\data\raw\val\n03445777\n03445777_12882.JPEG,golf ball
65,D:\data-version-control\data\raw\val\n03445777\n03445777_1291.JPEG,golf ball
66,D:\data-version-control\data\raw\val\n03445777\n03445777_1292.JPEG,golf ball
67,D:\data-version-control\data\raw\val\n03445777\n03445777_12920.JPEG,golf ball
68,D:\data-version-control\data\raw\val\n03445777\n03445777_13011.JPEG,golf ball
69,D:\data-version-control\data\raw\val\n03445777\n03445777_1311.JPEG,golf ball
70,D:\data-version-control\data\raw\val\n03445777\n03445777_13161.JPEG,golf ball
71,D:\data-version-control\data\raw\val\n03445777\n03445777_13311.JPEG,golf ball
72,D:\data-version-control\data\raw\val\n03445777\n03445777_13462.JPEG,golf ball
73,D:\data-version-control\data\raw\val\n03445777\n03445777_13480.JPEG,golf ball
74,D:\data-version-control\data\raw\val\n03445777\n03445777_13490.JPEG,golf ball
75,D:\data-version-control\data\raw\val\n03445777\n03445777_13570.JPEG,golf ball
76,D:\data-version-control\data\raw\val\n03445777\n03445777_13640.JPEG,golf ball
77,D:\data-version-control\data\raw\val\n03445777\n03445777_13671.JPEG,golf ball
78,D:\data-version-control\data\raw\val\n03445777\n03445777_13672.JPEG,golf ball
79,D:\data-version-control\data\raw\val\n03445777\n03445777_13680.JPEG,golf ball
80,D:\data-version-control\data\raw\val\n03445777\n03445777_13831.JPEG,golf ball
81,D:\data-version-control\data\raw\val\n03445777\n03445777_1390.JPEG,golf ball
82,D:\data-version-control\data\raw\val\n03445777\n03445777_13911.JPEG,golf ball
83,D:\data-version-control\data\raw\val\n03445777\n03445777_13960.JPEG,golf ball
84,D:\data-version-control\data\raw\val\n03445777\n03445777_1401.JPEG,golf ball
85,D:\data-version-control\data\raw\val\n03445777\n03445777_14051.JPEG,golf ball
86,D:\data-version-control\data\raw\val\n03445777\n03445777_14112.JPEG,golf ball
87,D:\data-version-control\data\raw\val\n03445777\n03445777_14232.JPEG,golf ball
88,D:\data-version-control\data\raw\val\n03445777\n03445777_14281.JPEG,golf ball
89,D:\data-version-control\data\raw\val\n03445777\n03445777_14301.JPEG,golf ball
90,D:\data-version-control\data\raw\val\n03445777\n03445777_14362.JPEG,golf ball
91,D:\data-version-control\data\raw\val\n03445777\n03445777_14381.JPEG,golf ball
92,D:\data-version-control\data\raw\val\n03445777\n03445777_1452.JPEG,golf ball
93,D:\data-version-control\data\raw\val\n03445777\n03445777_14531.JPEG,golf ball
94,D:\data-version-control\data\raw\val\n03445777\n03445777_1460.JPEG,golf ball
95,D:\data-version-control\data\raw\val\n03445777\n03445777_14720.JPEG,golf ball
96,D:\data-version-control\data\raw\val\n03445777\n03445777_14731.JPEG,golf ball
97,D:\data-version-control\data\raw\val\n03445777\n03445777_1482.JPEG,golf ball
98,D:\data-version-control\data\raw\val\n03445777\n03445777_15110.JPEG,golf ball
99,D:\data-version-control\data\raw\val\n03445777\n03445777_15131.JPEG,golf ball
100,D:\data-version-control\data\raw\val\n03445777\n03445777_15152.JPEG,golf ball
101,D:\data-version-control\data\raw\val\n03445777\n03445777_15162.JPEG,golf ball
102,D:\data-version-control\data\raw\val\n03445777\n03445777_1530.JPEG,golf ball
103,D:\data-version-control\data\raw\val\n03445777\n03445777_15510.JPEG,golf ball
104,D:\data-version-control\data\raw\val\n03445777\n03445777_15692.JPEG,golf ball
105,D:\data-version-control\data\raw\val\n03445777\n03445777_15810.JPEG,golf ball
106,D:\data-version-control\data\raw\val\n03445777\n03445777_15820.JPEG,golf ball
107,D:\data-version-control\data\raw\val\n03445777\n03445777_15880.JPEG,golf ball
108,D:\data-version-control\data\raw\val\n03445777\n03445777_15950.JPEG,golf ball
109,D:\data-version-control\data\raw\val\n03445777\n03445777_16051.JPEG,golf ball
110,D:\data-version-control\data\raw\val\n03445777\n03445777_16150.JPEG,golf ball
111,D:\data-version-control\data\raw\val\n03445777\n03445777_16192.JPEG,golf ball
112,D:\data-version-control\data\raw\val\n03445777\n03445777_16220.JPEG,golf ball
113,D:\data-version-control\data\raw\val\n03445777\n03445777_16320.JPEG,golf ball
114,D:\data-version-control\data\raw\val\n03445777\n03445777_16321.JPEG,golf ball
115,D:\data-version-control\data\raw\val\n03445777\n03445777_16331.JPEG,golf ball
116,D:\data-version-control\data\raw\val\n03445777\n03445777_16332.JPEG,golf ball
117,D:\data-version-control\data\raw\val\n03445777\n03445777_16360.JPEG,golf ball
118,D:\data-version-control\data\raw\val\n03445777\n03445777_16392.JPEG,golf ball
119,D:\data-version-control\data\raw\val\n03445777\n03445777_16491.JPEG,golf ball
120,D:\data-version-control\data\raw\val\n03445777\n03445777_17042.JPEG,golf ball
121,D:\data-version-control\data\raw\val\n03445777\n03445777_172.JPEG,golf ball
122,D:\data-version-control\data\raw\val\n03445777\n03445777_17221.JPEG,golf ball
123,D:\data-version-control\data\raw\val\n03445777\n03445777_17311.JPEG,golf ball
124,D:\data-version-control\data\raw\val\n03445777\n03445777_17492.JPEG,golf ball
125,D:\data-version-control\data\raw\val\n03445777\n03445777_1750.JPEG,golf ball
126,D:\data-version-control\data\raw\val\n03445777\n03445777_17511.JPEG,golf ball
127,D:\data-version-control\data\raw\val\n03445777\n03445777_1781.JPEG,golf ball
128,D:\data-version-control\data\raw\val\n03445777\n03445777_18292.JPEG,golf ball
129,D:\data-version-control\data\raw\val\n03445777\n03445777_18412.JPEG,golf ball
130,D:\data-version-control\data\raw\val\n03445777\n03445777_18491.JPEG,golf ball
131,D:\data-version-control\data\raw\val\n03445777\n03445777_18531.JPEG,golf ball
132,D:\data-version-control\data\raw\val\n03445777\n03445777_18631.JPEG,golf ball
133,D:\data-version-control\data\raw\val\n03445777\n03445777_19001.JPEG,golf ball
134,D:\data-version-control\data\raw\val\n03445777\n03445777_1922.JPEG,golf ball
135,D:\data-version-control\data\raw\val\n03445777\n03445777_1962.JPEG,golf ball
136,D:\data-version-control\data\raw\val\n03445777\n03445777_1971.JPEG,golf ball
137,D:\data-version-control\data\raw\val\n03445777\n03445777_200.JPEG,golf ball
138,D:\data-version-control\data\raw\val\n03445777\n03445777_20061.JPEG,golf ball
139,D:\data-version-control\data\raw\val\n03445777\n03445777_2031.JPEG,golf ball
140,D:\data-version-control\data\raw\val\n03445777\n03445777_20352.JPEG,golf ball
141,D:\data-version-control\data\raw\val\n03445777\n03445777_20400.JPEG,golf ball
142,D:\data-version-control\data\raw\val\n03445777\n03445777_2041.JPEG,golf ball
143,D:\data-version-control\data\raw\val\n03445777\n03445777_20572.JPEG,golf ball
144,D:\data-version-control\data\raw\val\n03445777\n03445777_2070.JPEG,golf ball
145,D:\data-version-control\data\raw\val\n03445777\n03445777_2071.JPEG,golf ball
146,D:\data-version-control\data\raw\val\n03445777\n03445777_210.JPEG,golf ball
147,D:\data-version-control\data\raw\val\n03445777\n03445777_2151.JPEG,golf ball
148,D:\data-version-control\data\raw\val\n03445777\n03445777_2251.JPEG,golf ball
149,D:\data-version-control\data\raw\val\n03445777\n03445777_2262.JPEG,golf ball
150,D:\data-version-control\data\raw\val\n03445777\n03445777_2270.JPEG,golf ball
151,D:\data-version-control\data\raw\val\n03445777\n03445777_230.JPEG,golf ball
152,D:\data-version-control\data\raw\val\n03445777\n03445777_2312.JPEG,golf ball
153,D:\data-version-control\data\raw\val\n03445777\n03445777_2332.JPEG,golf ball
154,D:\data-version-control\data\raw\val\n03445777\n03445777_2360.JPEG,golf ball
155,D:\data-version-control\data\raw\val\n03445777\n03445777_2362.JPEG,golf ball
156,D:\data-version-control\data\raw\val\n03445777\n03445777_2412.JPEG,golf ball
157,D:\data-version-control\data\raw\val\n03445777\n03445777_2432.JPEG,golf ball
158,D:\data-version-control\data\raw\val\n03445777\n03445777_2441.JPEG,golf ball
159,D:\data-version-control\data\raw\val\n03445777\n03445777_2511.JPEG,golf ball
160,D:\data-version-control\data\raw\val\n03445777\n03445777_2530.JPEG,golf ball
161,D:\data-version-control\data\raw\val\n03445777\n03445777_261.JPEG,golf ball
162,D:\data-version-control\data\raw\val\n03445777\n03445777_2611.JPEG,golf ball
163,D:\data-version-control\data\raw\val\n03445777\n03445777_2770.JPEG,golf ball
164,D:\data-version-control\data\raw\val\n03445777\n03445777_2822.JPEG,golf ball
165,D:\data-version-control\data\raw\val\n03445777\n03445777_2860.JPEG,golf ball
166,D:\data-version-control\data\raw\val\n03445777\n03445777_2881.JPEG,golf ball
167,D:\data-version-control\data\raw\val\n03445777\n03445777_2951.JPEG,golf ball
168,D:\data-version-control\data\raw\val\n03445777\n03445777_3011.JPEG,golf ball
169,D:\data-version-control\data\raw\val\n03445777\n03445777_3030.JPEG,golf ball
170,D:\data-version-control\data\raw\val\n03445777\n03445777_3060.JPEG,golf ball
171,D:\data-version-control\data\raw\val\n03445777\n03445777_3090.JPEG,golf ball
172,D:\data-version-control\data\raw\val\n03445777\n03445777_3122.JPEG,golf ball
173,D:\data-version-control\data\raw\val\n03445777\n03445777_3132.JPEG,golf ball
174,D:\data-version-control\data\raw\val\n03445777\n03445777_3142.JPEG,golf ball
175,D:\data-version-control\data\raw\val\n03445777\n03445777_3171.JPEG,golf ball
176,D:\data-version-control\data\raw\val\n03445777\n03445777_3192.JPEG,golf ball
177,D:\data-version-control\data\raw\val\n03445777\n03445777_3222.JPEG,golf ball
178,D:\data-version-control\data\raw\val\n03445777\n03445777_3252.JPEG,golf ball
179,D:\data-version-control\data\raw\val\n03445777\n03445777_3260.JPEG,golf ball
180,D:\data-version-control\data\raw\val\n03445777\n03445777_3291.JPEG,golf ball
181,D:\data-version-control\data\raw\val\n03445777\n03445777_3301.JPEG,golf ball
182,D:\data-version-control\data\raw\val\n03445777\n03445777_3311.JPEG,golf ball
183,D:\data-version-control\data\raw\val\n03445777\n03445777_3321.JPEG,golf ball
184,D:\data-version-control\data\raw\val\n03445777\n03445777_3391.JPEG,golf ball
185,D:\data-version-control\data\raw\val\n03445777\n03445777_340.JPEG,golf ball
186,D:\data-version-control\data\raw\val\n03445777\n03445777_3410.JPEG,golf ball
187,D:\data-version-control\data\raw\val\n03445777\n03445777_3421.JPEG,golf ball
188,D:\data-version-control\data\raw\val\n03445777\n03445777_3440.JPEG,golf ball
189,D:\data-version-control\data\raw\val\n03445777\n03445777_3462.JPEG,golf ball
190,D:\data-version-control\data\raw\val\n03445777\n03445777_3471.JPEG,golf ball
191,D:\data-version-control\data\raw\val\n03445777\n03445777_3530.JPEG,golf ball
192,D:\data-version-control\data\raw\val\n03445777\n03445777_3540.JPEG,golf ball
193,D:\data-version-control\data\raw\val\n03445777\n03445777_360.JPEG,golf ball
194,D:\data-version-control\data\raw\val\n03445777\n03445777_3612.JPEG,golf ball
195,D:\data-version-control\data\raw\val\n03445777\n03445777_3651.JPEG,golf ball
196,D:\data-version-control\data\raw\val\n03445777\n03445777_3722.JPEG,golf ball
197,D:\data-version-control\data\raw\val\n03445777\n03445777_3761.JPEG,golf ball
198,D:\data-version-control\data\raw\val\n03445777\n03445777_3780.JPEG,golf ball
199,D:\data-version-control\data\raw\val\n03445777\n03445777_3800.JPEG,golf ball
200,D:\data-version-control\data\raw\val\n03445777\n03445777_3890.JPEG,golf ball
201,D:\data-version-control\data\raw\val\n03445777\n03445777_3892.JPEG,golf ball
202,D:\data-version-control\data\raw\val\n03445777\n03445777_3900.JPEG,golf ball
203,D:\data-version-control\data\raw\val\n03445777\n03445777_392.JPEG,golf ball
204,D:\data-version-control\data\raw\val\n03445777\n03445777_3922.JPEG,golf ball
205,D:\data-version-control\data\raw\val\n03445777\n03445777_3970.JPEG,golf ball
206,D:\data-version-control\data\raw\val\n03445777\n03445777_3981.JPEG,golf ball
207,D:\data-version-control\data\raw\val\n03445777\n03445777_3992.JPEG,golf ball
208,D:\data-version-control\data\raw\val\n03445777\n03445777_4042.JPEG,golf ball
209,D:\data-version-control\data\raw\val\n03445777\n03445777_4061.JPEG,golf ball
210,D:\data-version-control\data\raw\val\n03445777\n03445777_4062.JPEG,golf ball
211,D:\data-version-control\data\raw\val\n03445777\n03445777_4070.JPEG,golf ball
212,D:\data-version-control\data\raw\val\n03445777\n03445777_4082.JPEG,golf ball
213,D:\data-version-control\data\raw\val\n03445777\n03445777_4101.JPEG,golf ball
214,D:\data-version-control\data\raw\val\n03445777\n03445777_4131.JPEG,golf ball
215,D:\data-version-control\data\raw\val\n03445777\n03445777_4162.JPEG,golf ball
216,D:\data-version-control\data\raw\val\n03445777\n03445777_4172.JPEG,golf ball
217,D:\data-version-control\data\raw\val\n03445777\n03445777_4211.JPEG,golf ball
218,D:\data-version-control\data\raw\val\n03445777\n03445777_4220.JPEG,golf ball
219,D:\data-version-control\data\raw\val\n03445777\n03445777_4290.JPEG,golf ball
220,D:\data-version-control\data\raw\val\n03445777\n03445777_4291.JPEG,golf ball
221,D:\data-version-control\data\raw\val\n03445777\n03445777_4352.JPEG,golf ball
222,D:\data-version-control\data\raw\val\n03445777\n03445777_4371.JPEG,golf ball
223,D:\data-version-control\data\raw\val\n03445777\n03445777_4382.JPEG,golf ball
224,D:\data-version-control\data\raw\val\n03445777\n03445777_4390.JPEG,golf ball
225,D:\data-version-control\data\raw\val\n03445777\n03445777_451.JPEG,golf ball
226,D:\data-version-control\data\raw\val\n03445777\n03445777_4512.JPEG,golf ball
227,D:\data-version-control\data\raw\val\n03445777\n03445777_4520.JPEG,golf ball
228,D:\data-version-control\data\raw\val\n03445777\n03445777_4561.JPEG,golf ball
229,D:\data-version-control\data\raw\val\n03445777\n03445777_461.JPEG,golf ball
230,D:\data-version-control\data\raw\val\n03445777\n03445777_4622.JPEG,golf ball
231,D:\data-version-control\data\raw\val\n03445777\n03445777_4641.JPEG,golf ball
232,D:\data-version-control\data\raw\val\n03445777\n03445777_4650.JPEG,golf ball
233,D:\data-version-control\data\raw\val\n03445777\n03445777_4671.JPEG,golf ball
234,D:\data-version-control\data\raw\val\n03445777\n03445777_471.JPEG,golf ball
235,D:\data-version-control\data\raw\val\n03445777\n03445777_4711.JPEG,golf ball
236,D:\data-version-control\data\raw\val\n03445777\n03445777_4731.JPEG,golf ball
237,D:\data-version-control\data\raw\val\n03445777\n03445777_482.JPEG,golf ball
238,D:\data-version-control\data\raw\val\n03445777\n03445777_4832.JPEG,golf ball
239,D:\data-version-control\data\raw\val\n03445777\n03445777_4852.JPEG,golf ball
240,D:\data-version-control\data\raw\val\n03445777\n03445777_4872.JPEG,golf ball
241,D:\data-version-control\data\raw\val\n03445777\n03445777_490.JPEG,golf ball
242,D:\data-version-control\data\raw\val\n03445777\n03445777_4901.JPEG,golf ball
243,D:\data-version-control\data\raw\val\n03445777\n03445777_4930.JPEG,golf ball
244,D:\data-version-control\data\raw\val\n03445777\n03445777_501.JPEG,golf ball
245,D:\data-version-control\data\raw\val\n03445777\n03445777_5031.JPEG,golf ball
246,D:\data-version-control\data\raw\val\n03445777\n03445777_5092.JPEG,golf ball
247,D:\data-version-control\data\raw\val\n03445777\n03445777_5131.JPEG,golf ball
248,D:\data-version-control\data\raw\val\n03445777\n03445777_520.JPEG,golf ball
249,D:\data-version-control\data\raw\val\n03445777\n03445777_5222.JPEG,golf ball
250,D:\data-version-control\data\raw\val\n03445777\n03445777_5240.JPEG,golf ball
251,D:\data-version-control\data\raw\val\n03445777\n03445777_5270.JPEG,golf ball
252,D:\data-version-control\data\raw\val\n03445777\n03445777_5280.JPEG,golf ball
253,D:\data-version-control\data\raw\val\n03445777\n03445777_5300.JPEG,golf ball
254,D:\data-version-control\data\raw\val\n03445777\n03445777_531.JPEG,golf ball
255,D:\data-version-control\data\raw\val\n03445777\n03445777_5310.JPEG,golf ball
256,D:\data-version-control\data\raw\val\n03445777\n03445777_5312.JPEG,golf ball
257,D:\data-version-control\data\raw\val\n03445777\n03445777_532.JPEG,golf ball
258,D:\data-version-control\data\raw\val\n03445777\n03445777_5342.JPEG,golf ball
259,D:\data-version-control\data\raw\val\n03445777\n03445777_5382.JPEG,golf ball
260,D:\data-version-control\data\raw\val\n03445777\n03445777_5462.JPEG,golf ball
261,D:\data-version-control\data\raw\val\n03445777\n03445777_5492.JPEG,golf ball
262,D:\data-version-control\data\raw\val\n03445777\n03445777_551.JPEG,golf ball
263,D:\data-version-control\data\raw\val\n03445777\n03445777_5582.JPEG,golf ball
264,D:\data-version-control\data\raw\val\n03445777\n03445777_5590.JPEG,golf ball
265,D:\data-version-control\data\raw\val\n03445777\n03445777_5592.JPEG,golf ball
266,D:\data-version-control\data\raw\val\n03445777\n03445777_5670.JPEG,golf ball
267,D:\data-version-control\data\raw\val\n03445777\n03445777_5712.JPEG,golf ball
268,D:\data-version-control\data\raw\val\n03445777\n03445777_5720.JPEG,golf ball
269,D:\data-version-control\data\raw\val\n03445777\n03445777_5790.JPEG,golf ball
270,D:\data-version-control\data\raw\val\n03445777\n03445777_5810.JPEG,golf ball
271,D:\data-version-control\data\raw\val\n03445777\n03445777_5812.JPEG,golf ball
272,D:\data-version-control\data\raw\val\n03445777\n03445777_5851.JPEG,golf ball
273,D:\data-version-control\data\raw\val\n03445777\n03445777_5861.JPEG,golf ball
274,D:\data-version-control\data\raw\val\n03445777\n03445777_5862.JPEG,golf ball
275,D:\data-version-control\data\raw\val\n03445777\n03445777_5901.JPEG,golf ball
276,D:\data-version-control\data\raw\val\n03445777\n03445777_5912.JPEG,golf ball
277,D:\data-version-control\data\raw\val\n03445777\n03445777_5932.JPEG,golf ball
278,D:\data-version-control\data\raw\val\n03445777\n03445777_5941.JPEG,golf ball
279,D:\data-version-control\data\raw\val\n03445777\n03445777_5971.JPEG,golf ball
280,D:\data-version-control\data\raw\val\n03445777\n03445777_5991.JPEG,golf ball
281,D:\data-version-control\data\raw\val\n03445777\n03445777_5992.JPEG,golf ball
282,D:\data-version-control\data\raw\val\n03445777\n03445777_602.JPEG,golf ball
283,D:\data-version-control\data\raw\val\n03445777\n03445777_6042.JPEG,golf ball
284,D:\data-version-control\data\raw\val\n03445777\n03445777_6052.JPEG,golf ball
285,D:\data-version-control\data\raw\val\n03445777\n03445777_6071.JPEG,golf ball
286,D:\data-version-control\data\raw\val\n03445777\n03445777_6080.JPEG,golf ball
287,D:\data-version-control\data\raw\val\n03445777\n03445777_6081.JPEG,golf ball
288,D:\data-version-control\data\raw\val\n03445777\n03445777_6091.JPEG,golf ball
289,D:\data-version-control\data\raw\val\n03445777\n03445777_6101.JPEG,golf ball
290,D:\data-version-control\data\raw\val\n03445777\n03445777_6162.JPEG,golf ball
291,D:\data-version-control\data\raw\val\n03445777\n03445777_6181.JPEG,golf ball
292,D:\data-version-control\data\raw\val\n03445777\n03445777_6201.JPEG,golf ball
293,D:\data-version-control\data\raw\val\n03445777\n03445777_622.JPEG,golf ball
294,D:\data-version-control\data\raw\val\n03445777\n03445777_6242.JPEG,golf ball
295,D:\data-version-control\data\raw\val\n03445777\n03445777_6350.JPEG,golf ball
296,D:\data-version-control\data\raw\val\n03445777\n03445777_6360.JPEG,golf ball
297,D:\data-version-control\data\raw\val\n03445777\n03445777_6380.JPEG,golf ball
298,D:\data-version-control\data\raw\val\n03445777\n03445777_6421.JPEG,golf ball
299,D:\data-version-control\data\raw\val\n03445777\n03445777_6432.JPEG,golf ball
300,D:\data-version-control\data\raw\val\n03445777\n03445777_6441.JPEG,golf ball
301,D:\data-version-control\data\raw\val\n03445777\n03445777_6451.JPEG,golf ball
302,D:\data-version-control\data\raw\val\n03445777\n03445777_6551.JPEG,golf ball
303,D:\data-version-control\data\raw\val\n03445777\n03445777_6590.JPEG,golf ball
304,D:\data-version-control\data\raw\val\n03445777\n03445777_6621.JPEG,golf ball
305,D:\data-version-control\data\raw\val\n03445777\n03445777_6721.JPEG,golf ball
306,D:\data-version-control\data\raw\val\n03445777\n03445777_6752.JPEG,golf ball
307,D:\data-version-control\data\raw\val\n03445777\n03445777_6761.JPEG,golf ball
308,D:\data-version-control\data\raw\val\n03445777\n03445777_6881.JPEG,golf ball
309,D:\data-version-control\data\raw\val\n03445777\n03445777_6882.JPEG,golf ball
310,D:\data-version-control\data\raw\val\n03445777\n03445777_70.JPEG,golf ball
311,D:\data-version-control\data\raw\val\n03445777\n03445777_7001.JPEG,golf ball
312,D:\data-version-control\data\raw\val\n03445777\n03445777_7011.JPEG,golf ball
313,D:\data-version-control\data\raw\val\n03445777\n03445777_7090.JPEG,golf ball
314,D:\data-version-control\data\raw\val\n03445777\n03445777_7091.JPEG,golf ball
315,D:\data-version-control\data\raw\val\n03445777\n03445777_71.JPEG,golf ball
316,D:\data-version-control\data\raw\val\n03445777\n03445777_711.JPEG,golf ball
317,D:\data-version-control\data\raw\val\n03445777\n03445777_7152.JPEG,golf ball
318,D:\data-version-control\data\raw\val\n03445777\n03445777_7181.JPEG,golf ball
319,D:\data-version-control\data\raw\val\n03445777\n03445777_7212.JPEG,golf ball
320,D:\data-version-control\data\raw\val\n03445777\n03445777_7242.JPEG,golf ball
321,D:\data-version-control\data\raw\val\n03445777\n03445777_7251.JPEG,golf ball
322,D:\data-version-control\data\raw\val\n03445777\n03445777_7310.JPEG,golf ball
323,D:\data-version-control\data\raw\val\n03445777\n03445777_7372.JPEG,golf ball
324,D:\data-version-control\data\raw\val\n03445777\n03445777_7382.JPEG,golf ball
325,D:\data-version-control\data\raw\val\n03445777\n03445777_7442.JPEG,golf ball
326,D:\data-version-control\data\raw\val\n03445777\n03445777_7480.JPEG,golf ball
327,D:\data-version-control\data\raw\val\n03445777\n03445777_752.JPEG,golf ball
328,D:\data-version-control\data\raw\val\n03445777\n03445777_7552.JPEG,golf ball
329,D:\data-version-control\data\raw\val\n03445777\n03445777_7580.JPEG,golf ball
330,D:\data-version-control\data\raw\val\n03445777\n03445777_7601.JPEG,golf ball
331,D:\data-version-control\data\raw\val\n03445777\n03445777_7630.JPEG,golf ball
332,D:\data-version-control\data\raw\val\n03445777\n03445777_7641.JPEG,golf ball
333,D:\data-version-control\data\raw\val\n03445777\n03445777_7650.JPEG,golf ball
334,D:\data-version-control\data\raw\val\n03445777\n03445777_7652.JPEG,golf ball
335,D:\data-version-control\data\raw\val\n03445777\n03445777_7670.JPEG,golf ball
336,D:\data-version-control\data\raw\val\n03445777\n03445777_7691.JPEG,golf ball
337,D:\data-version-control\data\raw\val\n03445777\n03445777_7711.JPEG,golf ball
338,D:\data-version-control\data\raw\val\n03445777\n03445777_7791.JPEG,golf ball
